CompoundId,CompoundName
DB00746,Deferoxamine
DB05511,Piclidenoson
DB00678,Losartan
DB01050,Ibuprofen
DB12466,Favipiravir
DB08877,Ruxolitinib
DB01234,Dexamethasone
DB01041,Thalidomide
DB00302,Tranexamic acid
DB06273,Tocilizumab
DB11767,Sarilumab
DB12580,Tradipitant
DB11720,Angiotensin_1-7
DB00198,Oseltamivir
DB11817,Baricitinib
DB00020,Sargramostim
DB00608,Chloroquine
DB00026,Anakinra
DB12534,Mavrilimumab
DB00207,Azithromycin
DB14066,Tetrandrine
DB00811,Ribavirin
DB08895,Tofacitinib
DB09036,Siltuximab
DB09035,Nivolumab
DB00435,Nitric Oxide
DB01394,Colchicine
DB14761,Remdesivir
DB01611,Hydroxychloroquine
DB01257,Eculizumab
DB00959,Methylprednisolone
